"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"48",40,0.14,0.206,0.038,0.616
"49",50,0.154,0.12,0.022,0.704
"50",60,0.182,0.046,0.012,0.76
"51",70,0.192,0.036,0.002,0.77
"52",80,0.274,0.006,0,0.72
"53",100,0.354,0,0,0.646
"54",120,0.464,0,0,0.536
"55",20,0.134,0.486,0.058,0.322
"56",30,0.118,0.37,0.036,0.476
"57",40,0.186,0.218,0.026,0.57
"58",50,0.166,0.124,0.012,0.698
"59",60,0.202,0.048,0.012,0.738
"60",70,0.286,0.024,0.004,0.686
"61",80,0.344,0.008,0.002,0.646
"62",100,0.434,0,0,0.566
"63",120,0.52,0,0,0.48
"64",20,0.1,0.478,0.066,0.356
"65",30,0.13,0.368,0.044,0.458
"66",40,0.166,0.208,0.036,0.59
"67",50,0.184,0.124,0.014,0.678
"68",60,0.248,0.066,0.006,0.68
"69",70,0.27,0.012,0.004,0.714
"70",80,0.302,0.008,0.002,0.688
"71",100,0.392,0,0,0.608
"72",120,0.516,0,0,0.484
"73",20,0.112,0.484,0.048,0.356
"74",30,0.142,0.378,0.048,0.432
"75",40,0.12,0.226,0.022,0.632
"76",50,0.188,0.098,0.01,0.704
"77",60,0.182,0.048,0.01,0.76
"78",70,0.238,0.022,0.006,0.734
"79",80,0.294,0.008,0,0.698
"80",100,0.362,0,0,0.638
"81",120,0.444,0,0,0.556
"82",20,0.098,0.492,0.044,0.366
"83",30,0.126,0.37,0.03,0.474
"84",40,0.134,0.204,0.026,0.636
"85",50,0.17,0.112,0.01,0.708
"86",60,0.236,0.028,0.006,0.73
"87",70,0.24,0.022,0.004,0.734
"88",80,0.3,0.002,0,0.698
"89",100,0.418,0,0,0.582
"90",120,0.462,0,0,0.538
"91",20,0.088,0.494,0.066,0.352
"92",30,0.114,0.386,0.03,0.47
"93",40,0.164,0.18,0.022,0.634
"94",50,0.202,0.156,0.016,0.626
"95",60,0.214,0.052,0.002,0.732
"96",70,0.252,0.014,0,0.734
"97",80,0.284,0.004,0.004,0.708
"98",100,0.346,0.002,0,0.652
"99",120,0.404,0,0,0.596
"100",20,0.08,0.488,0.062,0.37
"101",30,0.106,0.384,0.05,0.46
"102",40,0.152,0.2,0.014,0.634
"103",50,0.16,0.096,0.008,0.736
"104",60,0.186,0.052,0.01,0.752
"105",70,0.238,0.018,0.004,0.74
"106",80,0.272,0.004,0.004,0.72
"107",100,0.368,0,0,0.632
"108",120,0.452,0,0,0.548
"109",20,0.116,0.456,0.06,0.368
"110",30,0.122,0.35,0.042,0.486
"111",40,0.142,0.218,0.034,0.606
"112",50,0.192,0.102,0.034,0.672
"113",60,0.2,0.048,0.008,0.744
"114",70,0.236,0.018,0.002,0.744
"115",80,0.254,0.008,0,0.738
"116",100,0.358,0.002,0,0.64
"117",120,0.448,0,0,0.552
"118",20,0.102,0.512,0.054,0.332
"119",30,0.094,0.384,0.036,0.486
"120",40,0.102,0.282,0.036,0.58
"121",50,0.178,0.138,0.008,0.676
"122",60,0.166,0.062,0.018,0.754
"123",70,0.218,0.028,0.002,0.752
"124",80,0.23,0.008,0.002,0.76
"125",100,0.356,0.002,0,0.642
"126",120,0.38,0,0,0.62
"127",20,0.092,0.488,0.068,0.352
"128",30,0.132,0.368,0.056,0.444
"129",40,0.164,0.2,0.022,0.614
"130",50,0.166,0.114,0.008,0.712
"131",60,0.184,0.046,0.002,0.768
"132",70,0.228,0.034,0.002,0.736
"133",80,0.266,0.006,0.002,0.726
"134",100,0.42,0,0,0.58
"135",120,0.462,0,0,0.538
"136",20,0.096,0.516,0.078,0.31
"137",30,0.112,0.382,0.044,0.462
"138",40,0.154,0.222,0.028,0.596
"139",50,0.2,0.124,0.012,0.664
"140",60,0.212,0.062,0.002,0.724
"141",70,0.262,0.026,0.002,0.71
"142",80,0.26,0.01,0.002,0.728
"143",100,0.376,0.002,0,0.622
"144",120,0.442,0.002,0,0.556
"145",20,0.106,0.5,0.064,0.33
"146",30,0.104,0.372,0.042,0.482
"147",40,0.162,0.206,0.032,0.6
"148",50,0.144,0.142,0.01,0.704
"149",60,0.186,0.072,0.01,0.732
"150",70,0.236,0.016,0.006,0.742
"151",80,0.294,0.006,0.002,0.698
"152",100,0.35,0,0,0.65
"153",120,0.446,0,0,0.554
"154",20,0.088,0.494,0.052,0.366
"155",30,0.118,0.352,0.036,0.494
"156",40,0.166,0.23,0.032,0.572
"157",50,0.166,0.134,0.018,0.682
"158",60,0.22,0.052,0.008,0.72
"159",70,0.242,0.018,0.004,0.736
"160",80,0.262,0.004,0,0.734
"161",100,0.37,0,0,0.63
"162",120,0.48,0,0,0.52
"163",20,0.1,0.538,0.056,0.306
"164",30,0.092,0.38,0.054,0.474
"165",40,0.152,0.22,0.042,0.586
"166",50,0.166,0.144,0.016,0.674
"167",60,0.23,0.054,0.012,0.704
"168",70,0.234,0.032,0.002,0.732
"169",80,0.29,0.004,0,0.706
"170",100,0.392,0.002,0,0.606
"171",120,0.418,0,0,0.582
"172",20,0.106,0.506,0.054,0.334
"173",30,0.134,0.384,0.048,0.434
"174",40,0.134,0.21,0.016,0.64
"175",50,0.174,0.144,0.012,0.67
"176",60,0.198,0.038,0.004,0.76
"177",70,0.212,0.018,0,0.77
"178",80,0.264,0.01,0.002,0.724
"179",100,0.354,0.002,0,0.644
"180",120,0.416,0,0,0.584
"181",20,0.112,0.546,0.048,0.294
"182",30,0.098,0.398,0.036,0.468
"183",40,0.116,0.264,0.018,0.602
"184",50,0.152,0.124,0.006,0.718
"185",60,0.2,0.054,0.012,0.734
"186",70,0.246,0.02,0.006,0.728
"187",80,0.25,0.012,0,0.738
"188",100,0.354,0.002,0,0.644
"189",120,0.376,0,0,0.624
"190",20,0.112,0.492,0.088,0.308
"191",30,0.114,0.388,0.054,0.444
"192",40,0.116,0.238,0.032,0.614
"193",50,0.194,0.138,0.01,0.658
"194",60,0.188,0.088,0.01,0.714
"195",70,0.276,0.022,0.004,0.698
"196",80,0.246,0.01,0.002,0.742
"197",100,0.386,0.004,0,0.61
"198",120,0.414,0,0,0.586
"199",20,0.092,0.508,0.066,0.334
"200",30,0.128,0.362,0.056,0.454
"201",40,0.12,0.246,0.01,0.624
"202",50,0.174,0.114,0.018,0.694
"203",60,0.208,0.04,0.002,0.75
"204",70,0.258,0.032,0.006,0.704
"205",80,0.252,0.008,0.002,0.738
"206",100,0.356,0.002,0,0.642
"207",120,0.438,0,0,0.562
"208",20,0.092,0.516,0.054,0.338
"209",30,0.104,0.42,0.048,0.428
"210",40,0.15,0.234,0.028,0.588
"211",50,0.166,0.156,0.018,0.66
"212",60,0.218,0.05,0.01,0.722
"213",70,0.272,0.03,0.008,0.69
"214",80,0.304,0.014,0.002,0.68
"215",100,0.37,0.002,0,0.628
"216",120,0.468,0,0,0.532
"217",20,0.106,0.492,0.07,0.332
"218",30,0.13,0.344,0.04,0.486
"219",40,0.148,0.25,0.03,0.572
"220",50,0.2,0.088,0.016,0.696
"221",60,0.21,0.062,0.008,0.72
"222",70,0.26,0.03,0.004,0.706
"223",80,0.258,0.004,0.002,0.736
"224",100,0.382,0,0,0.618
"225",120,0.44,0,0,0.56
"226",20,0.096,0.5,0.054,0.35
"227",30,0.098,0.404,0.038,0.46
"228",40,0.164,0.236,0.032,0.568
"229",50,0.19,0.11,0.02,0.68
"230",60,0.252,0.064,0.004,0.68
"231",70,0.258,0.024,0.002,0.716
"232",80,0.284,0.012,0.002,0.702
"233",100,0.392,0,0,0.608
"234",120,0.482,0,0,0.518
"235",20,0.106,0.532,0.056,0.306
"236",30,0.108,0.384,0.032,0.476
"237",40,0.126,0.24,0.014,0.62
"238",50,0.148,0.13,0.02,0.702
"239",60,0.192,0.074,0.016,0.718
"240",70,0.19,0.022,0,0.788
"241",80,0.272,0.012,0,0.716
"242",100,0.3,0.002,0,0.698
"243",120,0.38,0,0,0.62
"244",20,0.092,0.522,0.066,0.32
"245",30,0.114,0.358,0.022,0.506
"246",40,0.134,0.224,0.024,0.618
"247",50,0.154,0.124,0.014,0.708
"248",60,0.17,0.06,0.008,0.762
"249",70,0.22,0.016,0.002,0.762
"250",80,0.228,0.008,0.002,0.762
"251",100,0.282,0,0,0.718
"252",120,0.4,0,0,0.6
"253",20,0.098,0.458,0.078,0.366
"254",30,0.11,0.36,0.038,0.492
"255",40,0.13,0.262,0.022,0.586
"256",50,0.184,0.156,0.016,0.644
"257",60,0.224,0.064,0.004,0.708
"258",70,0.242,0.034,0.004,0.72
"259",80,0.234,0.01,0.002,0.754
"260",100,0.382,0,0,0.618
"261",120,0.472,0,0,0.528
"262",20,0.092,0.54,0.032,0.336
"263",30,0.108,0.384,0.03,0.478
"264",40,0.136,0.23,0.018,0.616
"265",50,0.162,0.14,0.012,0.686
"266",60,0.164,0.05,0.002,0.784
"267",70,0.24,0.022,0.002,0.736
"268",80,0.26,0.012,0.002,0.726
"269",100,0.308,0,0.002,0.69
"270",120,0.364,0,0,0.636
"271",20,0.088,0.494,0.064,0.354
"272",30,0.124,0.368,0.038,0.47
"273",40,0.144,0.214,0.026,0.616
"274",50,0.16,0.098,0.018,0.724
"275",60,0.19,0.052,0.012,0.746
"276",70,0.246,0.018,0,0.736
"277",80,0.296,0.002,0,0.702
"278",100,0.356,0.002,0,0.642
"279",120,0.45,0,0,0.55
"280",20,0.102,0.46,0.078,0.36
"281",30,0.126,0.35,0.026,0.498
"282",40,0.14,0.216,0.028,0.616
"283",50,0.166,0.086,0.02,0.728
"284",60,0.204,0.042,0,0.754
"285",70,0.248,0.01,0,0.742
"286",80,0.25,0.002,0,0.748
"287",100,0.35,0,0,0.65
"288",120,0.446,0,0,0.554
"289",20,0.074,0.498,0.056,0.372
"290",30,0.112,0.32,0.054,0.514
"291",40,0.19,0.19,0.018,0.602
"292",50,0.18,0.098,0.008,0.714
"293",60,0.212,0.048,0,0.74
"294",70,0.254,0.014,0.002,0.73
"295",80,0.29,0.008,0,0.702
"296",100,0.412,0,0,0.588
"297",120,0.464,0,0,0.536
"298",20,0.078,0.528,0.07,0.324
"299",30,0.128,0.404,0.04,0.428
"300",40,0.118,0.226,0.022,0.634
"301",50,0.142,0.118,0.012,0.728
"302",60,0.16,0.05,0.006,0.784
"303",70,0.194,0.018,0.006,0.782
"304",80,0.216,0.018,0.002,0.764
"305",100,0.334,0,0,0.666
"306",120,0.35,0,0,0.65
"307",20,0.098,0.516,0.054,0.332
"308",30,0.108,0.398,0.046,0.448
"309",40,0.152,0.27,0.022,0.556
"310",50,0.144,0.126,0.01,0.72
"311",60,0.2,0.09,0.006,0.704
"312",70,0.238,0.036,0,0.726
"313",80,0.24,0.01,0,0.75
"314",100,0.318,0,0,0.682
"315",120,0.4,0,0,0.6
"316",20,0.108,0.502,0.05,0.34
"317",30,0.108,0.382,0.028,0.482
"318",40,0.124,0.214,0.022,0.64
"319",50,0.16,0.114,0.012,0.714
"320",60,0.208,0.046,0.006,0.74
"321",70,0.212,0.022,0.002,0.764
"322",80,0.25,0.004,0,0.746
"323",100,0.372,0,0,0.628
"324",120,0.41,0,0,0.59
"325",20,0.11,0.516,0.052,0.322
"326",30,0.144,0.362,0.04,0.454
"327",40,0.142,0.214,0.024,0.62
"328",50,0.196,0.102,0.02,0.682
"329",60,0.252,0.048,0.012,0.688
"330",70,0.29,0.02,0,0.69
"331",80,0.262,0.008,0.002,0.728
"332",100,0.374,0,0,0.626
"333",120,0.466,0,0,0.534
"334",20,0.088,0.51,0.048,0.354
"335",30,0.11,0.354,0.04,0.496
"336",40,0.152,0.192,0.022,0.634
"337",50,0.162,0.136,0.01,0.692
"338",60,0.22,0.048,0.006,0.726
"339",70,0.224,0.012,0,0.764
"340",80,0.278,0.006,0.002,0.714
"341",100,0.338,0,0,0.662
"342",120,0.46,0,0,0.54
"343",20,0.102,0.498,0.08,0.32
"344",30,0.102,0.346,0.038,0.514
"345",40,0.158,0.208,0.014,0.62
"346",50,0.184,0.096,0.014,0.706
"347",60,0.2,0.036,0.01,0.754
"348",70,0.26,0.016,0.002,0.722
"349",80,0.264,0.01,0.002,0.724
"350",100,0.334,0.002,0,0.664
"351",120,0.478,0,0,0.522
"352",20,0.108,0.442,0.08,0.37
"353",30,0.076,0.382,0.034,0.508
"354",40,0.142,0.194,0.032,0.632
"355",50,0.148,0.104,0.01,0.738
"356",60,0.21,0.056,0.014,0.72
"357",70,0.24,0.016,0,0.744
"358",80,0.264,0.01,0.002,0.724
"359",100,0.322,0.002,0,0.676
"360",120,0.412,0,0,0.588
"361",20,0.078,0.5,0.074,0.348
"362",30,0.132,0.408,0.05,0.41
"363",40,0.16,0.238,0.042,0.56
"364",50,0.176,0.112,0.012,0.7
"365",60,0.252,0.052,0.01,0.686
"366",70,0.264,0.028,0.004,0.704
"367",80,0.284,0.004,0.002,0.71
"368",100,0.356,0,0.002,0.642
"369",120,0.428,0,0,0.572
"370",20,0.136,0.508,0.054,0.302
"371",30,0.12,0.402,0.044,0.434
"372",40,0.166,0.216,0.018,0.6
"373",50,0.184,0.144,0.012,0.66
"374",60,0.216,0.072,0.01,0.702
"375",70,0.248,0.036,0.002,0.714
"376",80,0.27,0.01,0,0.72
"377",100,0.344,0,0,0.656
"378",120,0.374,0,0,0.626
"379",20,0.114,0.474,0.034,0.378
"380",30,0.104,0.376,0.024,0.496
"381",40,0.144,0.206,0.02,0.63
"382",50,0.192,0.106,0.006,0.696
"383",60,0.176,0.052,0.002,0.77
"384",70,0.23,0.014,0.004,0.752
"385",80,0.284,0,0,0.716
"386",100,0.322,0,0,0.678
"387",120,0.4,0,0,0.6
"388",20,0.096,0.558,0.058,0.288
"389",30,0.126,0.364,0.046,0.464
"390",40,0.128,0.246,0.022,0.604
"391",50,0.192,0.112,0.016,0.68
"392",60,0.252,0.06,0,0.688
"393",70,0.204,0.02,0.006,0.77
"394",80,0.266,0.006,0,0.728
"395",100,0.36,0,0,0.64
"396",120,0.418,0,0,0.582
"397",20,0.078,0.512,0.064,0.346
"398",30,0.102,0.37,0.068,0.46
"399",40,0.128,0.272,0.028,0.572
"400",50,0.16,0.136,0.012,0.692
"401",60,0.186,0.076,0.01,0.728
"402",70,0.214,0.018,0.002,0.766
"403",80,0.234,0.01,0.002,0.754
"404",100,0.342,0,0,0.658
"405",120,0.408,0,0,0.592
"406",20,0.116,0.466,0.062,0.356
"407",30,0.108,0.37,0.038,0.484
"408",40,0.172,0.192,0.03,0.606
"409",50,0.188,0.086,0.008,0.718
"410",60,0.198,0.046,0.004,0.752
"411",70,0.258,0.026,0.002,0.714
"412",80,0.26,0.006,0,0.734
"413",100,0.386,0,0,0.614
"414",120,0.468,0,0,0.532
"415",20,0.092,0.532,0.08,0.296
"416",30,0.09,0.396,0.044,0.47
"417",40,0.118,0.25,0.022,0.61
"418",50,0.164,0.128,0.012,0.696
"419",60,0.2,0.036,0.012,0.752
"420",70,0.244,0.028,0.004,0.724
"421",80,0.238,0.014,0.004,0.744
"422",100,0.354,0,0,0.646
"423",120,0.41,0,0,0.59
"424",20,0.082,0.526,0.052,0.34
"425",30,0.106,0.376,0.036,0.482
"426",40,0.106,0.208,0.024,0.662
"427",50,0.178,0.126,0.01,0.686
"428",60,0.206,0.058,0.002,0.734
"429",70,0.25,0.032,0.004,0.714
"430",80,0.242,0.018,0,0.74
"431",100,0.318,0.002,0,0.68
"432",120,0.352,0,0,0.648
"433",20,0.088,0.512,0.038,0.362
"434",30,0.11,0.392,0.038,0.46
"435",40,0.122,0.232,0.028,0.618
"436",50,0.15,0.16,0.016,0.674
"437",60,0.16,0.066,0.004,0.77
"438",70,0.24,0.024,0.002,0.734
"439",80,0.278,0.004,0.002,0.716
"440",100,0.344,0,0,0.656
"441",120,0.416,0,0,0.584
"442",20,0.102,0.474,0.058,0.366
"443",30,0.152,0.332,0.034,0.482
"444",40,0.148,0.236,0.028,0.588
"445",50,0.196,0.102,0.016,0.686
"446",60,0.212,0.04,0.01,0.738
"447",70,0.258,0.018,0.002,0.722
"448",80,0.298,0.004,0.002,0.696
"449",100,0.356,0,0,0.644
"450",120,0.43,0,0,0.57
"451",20,0.098,0.514,0.066,0.322
"452",30,0.104,0.418,0.034,0.444
"453",40,0.152,0.232,0.024,0.592
"454",50,0.146,0.11,0.014,0.73
"455",60,0.178,0.068,0.006,0.748
"456",70,0.2,0.026,0.004,0.77
"457",80,0.258,0.012,0.002,0.728
"458",100,0.314,0,0,0.686
"459",120,0.408,0,0,0.592
"460",20,0.092,0.508,0.06,0.34
"461",30,0.098,0.392,0.032,0.478
"462",40,0.126,0.192,0.022,0.66
"463",50,0.182,0.132,0.004,0.682
"464",60,0.182,0.048,0.01,0.76
"465",70,0.226,0.016,0.002,0.756
"466",80,0.234,0.01,0,0.756
"467",100,0.318,0.002,0,0.68
"468",120,0.394,0,0,0.606
"469",20,0.096,0.55,0.042,0.312
"470",30,0.096,0.364,0.044,0.496
"471",40,0.11,0.236,0.022,0.632
"472",50,0.166,0.126,0.006,0.702
"473",60,0.19,0.06,0.002,0.748
"474",70,0.202,0.018,0.002,0.778
"475",80,0.252,0.006,0,0.742
"476",100,0.362,0.004,0,0.634
"477",120,0.418,0.002,0,0.58
"478",20,0.098,0.528,0.094,0.28
"479",30,0.118,0.38,0.042,0.46
"480",40,0.148,0.24,0.032,0.58
"481",50,0.156,0.128,0.024,0.692
"482",60,0.198,0.062,0.006,0.734
"483",70,0.208,0.016,0.002,0.774
"484",80,0.224,0.01,0.002,0.764
"485",100,0.31,0,0.002,0.688
"486",120,0.41,0,0,0.59
"487",20,0.092,0.52,0.056,0.332
"488",30,0.104,0.378,0.028,0.49
"489",40,0.144,0.204,0.018,0.634
"490",50,0.162,0.112,0.008,0.718
"491",60,0.212,0.058,0.002,0.728
"492",70,0.236,0.018,0.006,0.74
"493",80,0.262,0.004,0,0.734
"494",100,0.362,0.002,0,0.636
"495",120,0.446,0,0,0.554
"496",20,0.144,0.474,0.054,0.328
"497",30,0.118,0.382,0.04,0.46
"498",40,0.182,0.224,0.03,0.564
"499",50,0.148,0.106,0.02,0.726
"500",60,0.216,0.056,0.006,0.722
"501",70,0.274,0.006,0.002,0.718
"502",80,0.276,0.004,0,0.72
"503",100,0.318,0.006,0,0.676
"504",120,0.492,0,0,0.508
"505",20,0.142,0.498,0.03,0.33
"506",30,0.128,0.378,0.056,0.438
"507",40,0.17,0.218,0.028,0.584
"508",50,0.192,0.128,0.02,0.66
"509",60,0.25,0.046,0.006,0.698
"510",70,0.264,0.014,0.002,0.72
"511",80,0.304,0.01,0.002,0.684
"512",100,0.378,0,0,0.622
"513",120,0.536,0,0,0.464
"514",20,0.096,0.5,0.052,0.352
"515",30,0.106,0.39,0.052,0.452
"516",40,0.138,0.222,0.03,0.61
"517",50,0.18,0.12,0.014,0.686
"518",60,0.18,0.076,0.006,0.738
"519",70,0.244,0.016,0.002,0.738
"520",80,0.27,0.006,0.004,0.72
"521",100,0.332,0,0,0.668
"522",120,0.486,0,0,0.514
"523",20,0.106,0.51,0.084,0.3
"524",30,0.11,0.396,0.05,0.444
"525",40,0.142,0.26,0.034,0.564
"526",50,0.206,0.142,0.022,0.63
"527",60,0.196,0.062,0.012,0.73
"528",70,0.246,0.026,0.014,0.714
"529",80,0.314,0.016,0.004,0.666
"530",100,0.364,0.004,0,0.632
"531",120,0.482,0,0,0.518
"532",20,0.112,0.472,0.064,0.352
"533",30,0.11,0.364,0.024,0.502
"534",40,0.16,0.22,0.032,0.588
"535",50,0.146,0.118,0.014,0.722
"536",60,0.184,0.044,0.006,0.766
"537",70,0.224,0.014,0.006,0.756
"538",80,0.258,0.002,0,0.74
"539",100,0.314,0.002,0,0.684
"540",120,0.378,0,0,0.622
"541",20,0.094,0.478,0.054,0.374
"542",30,0.106,0.35,0.036,0.508
"543",40,0.138,0.194,0.024,0.644
"544",50,0.176,0.12,0.01,0.694
"545",60,0.194,0.034,0,0.772
"546",70,0.224,0.01,0.002,0.764
"547",80,0.296,0.002,0,0.702
"548",100,0.374,0,0,0.626
"549",120,0.456,0,0,0.544
"550",20,0.096,0.524,0.056,0.324
"551",30,0.102,0.376,0.024,0.498
"552",40,0.154,0.232,0.02,0.594
"553",50,0.148,0.108,0.014,0.73
"554",60,0.21,0.054,0.004,0.732
"555",70,0.27,0.01,0.006,0.714
"556",80,0.282,0.008,0,0.71
"557",100,0.36,0,0,0.64
"558",120,0.45,0,0,0.55
"559",20,0.104,0.512,0.064,0.32
"560",30,0.15,0.336,0.046,0.468
"561",40,0.142,0.218,0.028,0.612
"562",50,0.194,0.138,0.01,0.658
"563",60,0.278,0.046,0.004,0.672
"564",70,0.318,0.024,0.002,0.656
"565",80,0.298,0.004,0.002,0.696
"566",100,0.428,0.002,0,0.57
"567",120,0.452,0,0,0.548
"568",20,0.088,0.514,0.054,0.344
"569",30,0.116,0.394,0.036,0.454
"570",40,0.144,0.212,0.018,0.626
"571",50,0.142,0.114,0.008,0.736
"572",60,0.208,0.08,0.008,0.704
"573",70,0.196,0.018,0.002,0.784
"574",80,0.228,0.008,0,0.764
"575",100,0.322,0,0,0.678
"576",120,0.372,0,0,0.628
"577",20,0.098,0.488,0.064,0.35
"578",30,0.136,0.33,0.042,0.492
"579",40,0.15,0.21,0.012,0.628
"580",50,0.218,0.08,0.016,0.686
"581",60,0.224,0.02,0.008,0.748
"582",70,0.286,0.01,0.002,0.702
"583",80,0.336,0.006,0,0.658
"584",100,0.374,0,0,0.626
"585",120,0.46,0,0,0.54
"586",20,0.094,0.508,0.054,0.344
"587",30,0.118,0.364,0.036,0.482
"588",40,0.176,0.208,0.024,0.592
"589",50,0.202,0.11,0.02,0.668
"590",60,0.22,0.054,0.008,0.718
"591",70,0.238,0.018,0.004,0.74
"592",80,0.292,0.004,0.002,0.702
"593",100,0.362,0,0,0.638
"594",120,0.496,0,0,0.504
"595",20,0.124,0.488,0.054,0.334
"596",30,0.102,0.374,0.048,0.476
"597",40,0.162,0.226,0.024,0.588
"598",50,0.192,0.118,0.022,0.668
"599",60,0.214,0.048,0.006,0.732
"600",70,0.244,0.01,0.004,0.742
"601",80,0.3,0.01,0,0.69
"602",100,0.368,0.002,0,0.63
"603",120,0.456,0.002,0,0.542
"604",20,0.098,0.526,0.052,0.324
"605",30,0.118,0.382,0.044,0.456
"606",40,0.164,0.232,0.016,0.588
"607",50,0.154,0.116,0.008,0.722
"608",60,0.174,0.074,0.004,0.748
"609",70,0.24,0.016,0,0.744
"610",80,0.26,0,0,0.74
"611",100,0.346,0,0,0.654
"612",120,0.442,0,0,0.558
"613",20,0.088,0.538,0.082,0.292
"614",30,0.118,0.412,0.038,0.432
"615",40,0.132,0.21,0.032,0.626
"616",50,0.18,0.134,0.012,0.674
"617",60,0.23,0.058,0.016,0.696
"618",70,0.282,0.024,0.004,0.69
"619",80,0.3,0.01,0.004,0.686
"620",100,0.36,0.002,0,0.638
"621",120,0.448,0,0,0.552
"622",20,0.1,0.526,0.052,0.322
"623",30,0.11,0.372,0.04,0.478
"624",40,0.128,0.234,0.02,0.618
"625",50,0.14,0.114,0.012,0.734
"626",60,0.188,0.038,0.008,0.766
"627",70,0.226,0.028,0.004,0.742
"628",80,0.252,0.012,0.002,0.734
"629",100,0.316,0,0,0.684
"630",120,0.374,0,0,0.626
"631",20,0.098,0.468,0.054,0.38
"632",30,0.122,0.358,0.048,0.472
"633",40,0.126,0.222,0.034,0.618
"634",50,0.186,0.124,0.004,0.686
"635",60,0.166,0.06,0.01,0.764
"636",70,0.222,0.018,0,0.76
"637",80,0.212,0.006,0,0.782
"638",100,0.332,0.002,0,0.666
"639",120,0.418,0,0,0.582
"640",20,0.112,0.528,0.07,0.29
"641",30,0.122,0.354,0.03,0.494
"642",40,0.148,0.224,0.02,0.608
"643",50,0.192,0.146,0.024,0.638
"644",60,0.202,0.068,0.004,0.726
"645",70,0.256,0.026,0.006,0.712
"646",80,0.284,0.008,0.008,0.7
"647",100,0.42,0.004,0,0.576
"648",120,0.472,0,0,0.528
"649",20,0.108,0.512,0.058,0.322
"650",30,0.114,0.344,0.038,0.504
"651",40,0.152,0.216,0.02,0.612
"652",50,0.132,0.148,0.016,0.704
"653",60,0.204,0.052,0.004,0.74
"654",70,0.212,0.028,0,0.76
"655",80,0.268,0.008,0,0.724
"656",100,0.33,0,0,0.67
"657",120,0.426,0,0,0.574
"658",20,0.094,0.51,0.07,0.326
"659",30,0.108,0.346,0.032,0.514
"660",40,0.138,0.212,0.034,0.616
"661",50,0.206,0.124,0.01,0.66
"662",60,0.188,0.068,0.008,0.736
"663",70,0.27,0.018,0,0.712
"664",80,0.264,0.006,0,0.73
"665",100,0.362,0,0,0.638
"666",120,0.46,0,0,0.54
"667",20,0.104,0.514,0.08,0.302
"668",30,0.126,0.406,0.06,0.408
"669",40,0.134,0.268,0.03,0.568
"670",50,0.192,0.13,0.02,0.658
"671",60,0.196,0.064,0.014,0.726
"672",70,0.262,0.024,0.002,0.712
"673",80,0.288,0.022,0.004,0.686
"674",100,0.362,0.002,0.002,0.634
"675",120,0.476,0,0,0.524
"676",20,0.1,0.5,0.062,0.338
"677",30,0.106,0.404,0.034,0.456
"678",40,0.164,0.234,0.032,0.57
"679",50,0.15,0.138,0.018,0.694
"680",60,0.182,0.064,0.012,0.742
"681",70,0.244,0.016,0,0.74
"682",80,0.26,0.012,0,0.728
"683",100,0.342,0.002,0,0.656
"684",120,0.43,0,0,0.57
"685",20,0.09,0.48,0.07,0.36
"686",30,0.122,0.38,0.04,0.458
"687",40,0.146,0.204,0.032,0.618
"688",50,0.192,0.108,0.014,0.686
"689",60,0.214,0.05,0.004,0.732
"690",70,0.208,0.02,0,0.772
"691",80,0.278,0.004,0,0.718
"692",100,0.386,0.002,0,0.612
