"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"354",40,0.1,0.26,0.01,0.63
"355",50,0.16,0.11,0.02,0.71
"356",60,0.24,0.05,0.01,0.7
"357",70,0.3,0,0,0.7
"358",80,0.22,0.01,0.01,0.76
"359",100,0.34,0,0,0.66
"360",120,0.4,0,0,0.6
"361",20,0.19,0.46,0.03,0.32
"362",30,0.1,0.34,0.02,0.54
"363",40,0.26,0.21,0.04,0.49
"364",50,0.23,0.05,0,0.72
"365",60,0.26,0.07,0,0.67
"366",70,0.27,0.04,0.01,0.68
"367",80,0.3,0.02,0,0.68
"368",100,0.42,0,0,0.58
"369",120,0.52,0,0,0.48
"370",20,0.12,0.47,0.04,0.37
"371",30,0.16,0.33,0.03,0.48
"372",40,0.18,0.2,0.02,0.6
"373",50,0.22,0.11,0.01,0.66
"374",60,0.31,0.04,0.02,0.63
"375",70,0.28,0,0.01,0.71
"376",80,0.36,0,0.01,0.63
"377",100,0.46,0,0,0.54
"378",120,0.49,0,0,0.51
"379",20,0.15,0.53,0.12,0.2
"380",30,0.16,0.31,0.03,0.5
"381",40,0.16,0.23,0.01,0.6
"382",50,0.16,0.13,0.02,0.69
"383",60,0.18,0.03,0.01,0.78
"384",70,0.21,0.02,0,0.77
"385",80,0.32,0,0,0.68
"386",100,0.41,0,0,0.59
"387",120,0.42,0,0,0.58
"388",20,0.08,0.53,0.06,0.33
"389",30,0.05,0.36,0.06,0.53
"390",40,0.17,0.19,0.01,0.63
"391",50,0.19,0.15,0.01,0.65
"392",60,0.23,0.04,0.01,0.72
"393",70,0.17,0.01,0,0.82
"394",80,0.2,0,0,0.8
"395",100,0.31,0,0,0.69
"396",120,0.47,0,0,0.53
"397",20,0.12,0.55,0.06,0.27
"398",30,0.07,0.47,0.04,0.42
"399",40,0.12,0.26,0.04,0.58
"400",50,0.17,0.08,0.03,0.72
"401",60,0.25,0.05,0,0.7
"402",70,0.23,0.03,0,0.74
"403",80,0.27,0,0,0.73
"404",100,0.23,0,0,0.77
"405",120,0.45,0,0,0.55
"406",20,0.11,0.54,0.07,0.28
"407",30,0.1,0.35,0.05,0.5
"408",40,0.12,0.22,0.04,0.62
"409",50,0.11,0.12,0.04,0.73
"410",60,0.19,0.04,0.01,0.76
"411",70,0.22,0.04,0,0.74
"412",80,0.3,0,0,0.7
"413",100,0.28,0,0,0.72
"414",120,0.43,0,0,0.57
"415",20,0.1,0.53,0.08,0.29
"416",30,0.19,0.31,0.06,0.44
"417",40,0.12,0.29,0.05,0.54
"418",50,0.19,0.13,0.02,0.66
"419",60,0.18,0.06,0.02,0.74
"420",70,0.33,0.01,0,0.66
"421",80,0.28,0.01,0,0.71
"422",100,0.29,0,0,0.71
"423",120,0.49,0,0,0.51
"424",20,0.13,0.51,0.08,0.28
"425",30,0.09,0.37,0.03,0.51
"426",40,0.19,0.18,0.02,0.61
"427",50,0.18,0.11,0.01,0.7
"428",60,0.17,0.03,0,0.8
"429",70,0.19,0.04,0.01,0.76
"430",80,0.24,0.01,0,0.75
"431",100,0.28,0,0,0.72
"432",120,0.38,0,0,0.62
"433",20,0.08,0.6,0.07,0.25
"434",30,0.14,0.48,0,0.38
"435",40,0.15,0.21,0.03,0.61
"436",50,0.16,0.1,0,0.74
"437",60,0.24,0.05,0,0.71
"438",70,0.21,0.01,0,0.78
"439",80,0.17,0.01,0,0.82
"440",100,0.3,0,0,0.7
"441",120,0.38,0,0,0.62
"442",20,0.14,0.46,0.06,0.34
"443",30,0.15,0.35,0.05,0.45
"444",40,0.18,0.2,0.05,0.57
"445",50,0.24,0.15,0.01,0.6
"446",60,0.22,0.04,0.01,0.73
"447",70,0.32,0.01,0,0.67
"448",80,0.2,0.02,0,0.78
"449",100,0.38,0,0,0.62
"450",120,0.42,0,0,0.58
"451",20,0.05,0.54,0.04,0.37
"452",30,0.12,0.33,0.06,0.49
"453",40,0.16,0.31,0.04,0.49
"454",50,0.17,0.19,0.01,0.63
"455",60,0.25,0.08,0.01,0.66
"456",70,0.23,0.01,0,0.76
"457",80,0.3,0,0,0.7
"458",100,0.28,0,0,0.72
"459",120,0.43,0,0,0.57
"460",20,0.11,0.47,0.06,0.36
"461",30,0.13,0.31,0.04,0.52
"462",40,0.13,0.29,0.04,0.54
"463",50,0.18,0.08,0.01,0.73
"464",60,0.24,0.07,0.01,0.68
"465",70,0.28,0.04,0,0.68
"466",80,0.35,0,0,0.65
"467",100,0.42,0,0,0.58
"468",120,0.5,0,0,0.5
"469",20,0.18,0.43,0.03,0.36
"470",30,0.11,0.38,0.05,0.46
"471",40,0.11,0.24,0.02,0.63
"472",50,0.19,0.11,0,0.7
"473",60,0.18,0.1,0,0.72
"474",70,0.33,0.04,0,0.63
"475",80,0.26,0,0,0.74
"476",100,0.38,0,0,0.62
"477",120,0.33,0,0,0.67
"478",20,0.11,0.52,0.07,0.3
"479",30,0.12,0.42,0.07,0.39
"480",40,0.19,0.22,0.04,0.55
"481",50,0.25,0.1,0.04,0.61
"482",60,0.22,0.03,0,0.75
"483",70,0.29,0.02,0,0.69
"484",80,0.35,0.03,0.01,0.61
"485",100,0.37,0,0,0.63
"486",120,0.57,0,0,0.43
"487",20,0.08,0.56,0.08,0.28
"488",30,0.06,0.37,0.02,0.55
"489",40,0.14,0.25,0.02,0.59
"490",50,0.14,0.14,0.01,0.71
"491",60,0.15,0.02,0,0.83
"492",70,0.2,0.02,0.01,0.77
"493",80,0.21,0,0,0.79
"494",100,0.41,0,0,0.59
"495",120,0.41,0,0,0.59
"496",20,0.04,0.52,0.04,0.4
"497",30,0.06,0.42,0.01,0.51
"498",40,0.14,0.16,0.03,0.67
"499",50,0.17,0.13,0.02,0.68
"500",60,0.21,0.04,0,0.75
"501",70,0.23,0.03,0,0.74
"502",80,0.29,0.02,0,0.69
"503",100,0.33,0.01,0,0.66
"504",120,0.44,0,0,0.56
"505",20,0.12,0.53,0.05,0.3
"506",30,0.12,0.38,0.05,0.45
"507",40,0.1,0.19,0.03,0.68
"508",50,0.14,0.1,0.02,0.74
"509",60,0.2,0.03,0.01,0.76
"510",70,0.24,0.02,0,0.74
"511",80,0.28,0.02,0,0.7
"512",100,0.32,0,0,0.68
"513",120,0.31,0,0,0.69
"514",20,0.12,0.48,0.09,0.31
"515",30,0.06,0.41,0.02,0.51
"516",40,0.19,0.2,0.01,0.6
"517",50,0.23,0.15,0,0.62
"518",60,0.26,0.08,0.01,0.65
"519",70,0.26,0.01,0.01,0.72
"520",80,0.29,0,0.01,0.7
"521",100,0.48,0,0,0.52
"522",120,0.47,0,0,0.53
"523",20,0.07,0.54,0.09,0.3
"524",30,0.19,0.39,0.01,0.41
"525",40,0.13,0.21,0.01,0.65
"526",50,0.14,0.15,0,0.71
"527",60,0.19,0.08,0.02,0.71
"528",70,0.24,0.03,0.01,0.72
"529",80,0.24,0.02,0,0.74
"530",100,0.37,0,0,0.63
"531",120,0.49,0,0,0.51
"532",20,0.05,0.5,0.04,0.41
"533",30,0.19,0.33,0.05,0.43
"534",40,0.21,0.21,0.01,0.57
"535",50,0.21,0.07,0.03,0.69
"536",60,0.25,0.05,0,0.7
"537",70,0.23,0.03,0,0.74
"538",80,0.21,0,0,0.79
"539",100,0.33,0,0,0.67
"540",120,0.39,0,0,0.61
"541",20,0.12,0.49,0.03,0.36
"542",30,0.1,0.36,0.02,0.52
"543",40,0.12,0.32,0.01,0.55
"544",50,0.13,0.1,0.01,0.76
"545",60,0.27,0.04,0.01,0.68
"546",70,0.19,0,0,0.81
"547",80,0.25,0.02,0.01,0.72
"548",100,0.23,0,0,0.77
"549",120,0.38,0,0,0.62
"550",20,0.06,0.48,0.05,0.41
"551",30,0.07,0.34,0.05,0.54
"552",40,0.15,0.19,0.01,0.65
"553",50,0.2,0.12,0.01,0.67
"554",60,0.21,0.03,0,0.76
"555",70,0.21,0.02,0.01,0.76
"556",80,0.27,0,0,0.73
"557",100,0.3,0,0,0.7
"558",120,0.38,0,0,0.62
"559",20,0.09,0.55,0.05,0.31
"560",30,0.09,0.33,0.04,0.54
"561",40,0.14,0.18,0.06,0.62
"562",50,0.17,0.12,0,0.71
"563",60,0.14,0.07,0,0.79
"564",70,0.26,0.03,0,0.71
"565",80,0.34,0.01,0.01,0.64
"566",100,0.46,0,0,0.54
"567",120,0.49,0,0,0.51
"568",20,0.12,0.54,0.05,0.29
"569",30,0.15,0.41,0.01,0.43
"570",40,0.1,0.31,0.04,0.55
"571",50,0.16,0.17,0.02,0.65
"572",60,0.25,0.09,0.01,0.65
"573",70,0.22,0.02,0,0.76
"574",80,0.29,0.01,0.01,0.69
"575",100,0.4,0,0,0.6
"576",120,0.41,0,0,0.59
"577",20,0.06,0.55,0.04,0.35
"578",30,0.12,0.44,0.05,0.39
"579",40,0.12,0.21,0.05,0.62
"580",50,0.18,0.08,0.02,0.72
"581",60,0.25,0.09,0,0.66
"582",70,0.2,0.03,0,0.77
"583",80,0.32,0.01,0.01,0.66
"584",100,0.29,0,0,0.71
"585",120,0.39,0,0,0.61
"586",20,0.09,0.39,0.05,0.47
"587",30,0.14,0.35,0.05,0.46
"588",40,0.15,0.19,0.01,0.65
"589",50,0.19,0.07,0.02,0.72
"590",60,0.22,0.04,0.01,0.73
"591",70,0.26,0,0,0.74
"592",80,0.26,0.01,0,0.73
"593",100,0.51,0,0,0.49
"594",120,0.43,0,0,0.57
"595",20,0.13,0.44,0.03,0.4
"596",30,0.15,0.38,0.05,0.42
"597",40,0.15,0.24,0.03,0.58
"598",50,0.18,0.14,0,0.68
"599",60,0.19,0.03,0.01,0.77
"600",70,0.2,0.04,0,0.76
"601",80,0.27,0,0,0.73
"602",100,0.33,0,0,0.67
"603",120,0.4,0,0,0.6
"604",20,0.11,0.5,0.08,0.31
"605",30,0.11,0.36,0.03,0.5
"606",40,0.16,0.29,0.02,0.53
"607",50,0.19,0.13,0.01,0.67
"608",60,0.23,0.08,0,0.69
"609",70,0.26,0.03,0,0.71
"610",80,0.24,0,0.01,0.75
"611",100,0.31,0.01,0.01,0.67
"612",120,0.5,0,0,0.5
"613",20,0.05,0.51,0.05,0.39
"614",30,0.09,0.38,0.09,0.44
"615",40,0.19,0.31,0.01,0.49
"616",50,0.28,0.11,0,0.61
"617",60,0.25,0.05,0,0.7
"618",70,0.13,0.04,0.04,0.79
"619",80,0.34,0.03,0,0.63
"620",100,0.33,0,0,0.67
"621",120,0.51,0,0,0.49
"622",20,0.1,0.56,0.04,0.3
"623",30,0.07,0.4,0.04,0.49
"624",40,0.25,0.2,0.03,0.52
"625",50,0.17,0.17,0.01,0.65
"626",60,0.25,0.04,0.01,0.7
"627",70,0.26,0.03,0,0.71
"628",80,0.26,0.01,0,0.73
"629",100,0.32,0,0,0.68
"630",120,0.47,0,0,0.53
"631",20,0.1,0.49,0.06,0.35
"632",30,0.11,0.45,0.03,0.41
"633",40,0.17,0.26,0.01,0.56
"634",50,0.17,0.1,0.02,0.71
"635",60,0.17,0.04,0,0.79
"636",70,0.16,0.04,0,0.8
"637",80,0.25,0,0,0.75
"638",100,0.43,0,0,0.57
"639",120,0.38,0,0,0.62
"640",20,0.12,0.49,0.08,0.31
"641",30,0.11,0.38,0.05,0.46
"642",40,0.14,0.25,0,0.61
"643",50,0.14,0.1,0.01,0.75
"644",60,0.2,0.03,0,0.77
"645",70,0.28,0.01,0,0.71
"646",80,0.32,0,0,0.68
"647",100,0.28,0,0,0.72
"648",120,0.49,0,0,0.51
"649",20,0.08,0.55,0.08,0.29
"650",30,0.09,0.46,0.03,0.42
"651",40,0.13,0.2,0.02,0.65
"652",50,0.19,0.08,0.01,0.72
"653",60,0.15,0.04,0.03,0.78
"654",70,0.23,0.03,0,0.74
"655",80,0.3,0,0,0.7
"656",100,0.31,0,0,0.69
"657",120,0.42,0,0,0.58
"658",20,0.14,0.52,0.07,0.27
"659",30,0.12,0.38,0.07,0.43
"660",40,0.13,0.17,0.03,0.67
"661",50,0.18,0.12,0.02,0.68
"662",60,0.22,0.05,0,0.73
"663",70,0.34,0.01,0.01,0.64
"664",80,0.37,0,0,0.63
"665",100,0.39,0,0,0.61
"666",120,0.55,0,0,0.45
"667",20,0.11,0.5,0.06,0.33
"668",30,0.12,0.42,0.06,0.4
"669",40,0.13,0.22,0.01,0.64
"670",50,0.23,0.12,0,0.65
"671",60,0.23,0.1,0,0.67
"672",70,0.25,0.05,0.01,0.69
"673",80,0.36,0.01,0,0.63
"674",100,0.41,0,0,0.59
"675",120,0.5,0,0,0.5
"676",20,0.1,0.52,0.06,0.32
"677",30,0.14,0.35,0.05,0.46
"678",40,0.13,0.25,0.01,0.61
"679",50,0.24,0.11,0.03,0.62
"680",60,0.23,0.05,0.01,0.71
"681",70,0.18,0.02,0,0.8
"682",80,0.27,0,0,0.73
"683",100,0.36,0,0,0.64
"684",120,0.47,0,0,0.53
"685",20,0.13,0.51,0.03,0.33
"686",30,0.09,0.33,0.04,0.54
"687",40,0.15,0.25,0.01,0.59
"688",50,0.17,0.15,0.01,0.67
"689",60,0.27,0.06,0.01,0.66
"690",70,0.22,0,0,0.78
"691",80,0.3,0,0,0.7
"692",100,0.36,0,0,0.64
"693",120,0.49,0,0,0.51
"694",20,0.14,0.48,0.08,0.3
"695",30,0.12,0.35,0.03,0.5
"696",40,0.12,0.25,0.05,0.58
"697",50,0.22,0.1,0.01,0.67
"698",60,0.23,0,0,0.77
"699",70,0.26,0,0,0.74
"700",80,0.27,0,0,0.73
"701",100,0.33,0.01,0,0.66
"702",120,0.3,0,0,0.7
"703",20,0.06,0.47,0.13,0.34
"704",30,0.15,0.42,0.05,0.38
"705",40,0.22,0.18,0.01,0.59
"706",50,0.25,0.08,0.01,0.66
"707",60,0.23,0.05,0,0.72
"708",70,0.26,0,0,0.74
"709",80,0.3,0,0,0.7
"710",100,0.45,0,0,0.55
"711",120,0.42,0,0,0.58
"712",20,0.07,0.45,0.04,0.44
